Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
1	3	-2828	50.81	84.04	79.91	71.22	101	15.32	48.42	51.81	37.58	55.88	9.61	50.81	50.81	50.81	50.81	0	2.09	2.03	1.82	2.43	0.31	Square_3
1	3	-2745.5	53.22	85.42	85.87	63.95	106.44	21.25	49.27	51.06	35.9	60.84	12.57	53.22	53.22	53.22	53.22	0	2.09	2.15	1.62	2.51	0.45	Square_3
1	3	-2682.5	52.56	84.23	82.73	64.85	105.12	20.18	48.52	51.28	35.04	59.24	12.33	52.56	52.56	52.56	52.56	0	2.09	2.1	1.67	2.51	0.42	Square_3
1	3	-6831	79.04	131.22	135.47	102.18	156.02	27.17	75.82	75.43	60.78	91.26	15.24	79.04	79.04	79.04	79.04	0	2.09	2.18	1.69	2.42	0.37	Square_5
1	3	-7214	80.41	133.85	132.01	110.54	159.02	24.3	77.22	79.99	61.46	90.19	14.56	80.41	80.41	80.41	80.41	0	2.09	2.09	1.78	2.41	0.32	Square_5
1	3	-5128	68.8	114.4	124.6	84.38	134.24	26.45	66.27	62.14	55.04	81.63	13.76	68.8	68.8	68.8	68.8	0	2.09	2.28	1.6	2.4	0.43	Square_4
1	3	-5225	67.94	113.92	120.17	89.36	132.23	22.11	65.87	63.68	55.14	78.79	11.97	67.94	67.94	67.94	67.94	0	2.09	2.21	1.7	2.37	0.35	Square_4
1	3	-3350	64.93	97.57	82.76	82.46	127.48	25.9	55.75	66.04	35.04	66.16	17.93	64.93	64.93	64.93	64.93	0	2.09	1.84	1.84	2.61	0.44	Rectangle_4
1	3	-2952	67.74	96.09	91.24	67.88	129.14	30.91	54.89	61.68	31.95	71.02	20.4	67.74	67.74	67.74	67.74	0	2.09	2.09	1.52	2.68	0.58	Rectangle_4
1	3	-4654.5	65.89	108.5	106.79	87.62	131.1	21.79	62.57	65.25	48.28	74.17	13.15	65.89	65.89	65.89	65.89	0	2.09	2.09	1.74	2.45	0.35	Square_4
1	3	-4496	66.05	107.62	106.1	84.9	131.86	23.51	62.04	64.92	46.6	74.6	14.22	66.05	66.05	66.05	66.05	0	2.09	2.1	1.71	2.47	0.38	Square_4
1	3	-1840	55.72	76.56	65.76	60.03	103.87	23.83	43.42	52.13	23.73	54.39	17.09	55.72	55.72	55.72	55.72	0	2.09	1.89	1.7	2.69	0.53	Rectangle_3
1	3	-1840.5	57.81	77.83	69.84	57.31	106.33	25.47	44.14	51.97	23.61	56.84	17.94	57.81	57.81	57.81	57.81	0	2.09	1.99	1.58	2.71	0.57	Rectangle_3
1	3	-1486.5	34.73	59.38	60.75	51.86	65.55	6.95	34.29	33.8	30.66	38.42	3.9	34.73	34.73	34.73	34.73	0	2.09	2.14	1.87	2.27	0.21	Triangle_3
1	3	-1560	35.87	61.15	65.15	51.22	67.08	8.65	35.34	33.34	32.03	40.64	4.64	35.87	35.87	35.87	35.87	0	2.09	2.22	1.8	2.27	0.26	Triangle_3
1	3	-2209.5	41.39	71.56	71.59	68.54	74.55	3	41.31	41.35	39.57	43.03	1.73	41.39	41.39	41.39	41.39	0	2.09	2.1	2.02	2.17	0.07	Triangle_4
1	3	-2136	40.68	70.34	69.26	68.35	73.41	2.7	40.61	41.26	38.8	41.77	1.59	40.68	40.68	40.68	40.68	0	2.09	2.07	2.05	2.17	0.07	Triangle_4
1	3	-4113	64.53	103.65	97.67	84.22	129.06	23.01	59.62	64.94	42.96	70.95	14.74	64.53	64.53	64.53	64.53	0	2.09	2.02	1.76	2.5	0.38	Square_4
1	3	-4294	64.1	104.5	93.35	92.1	128.06	20.41	60.12	67.54	44.71	68.11	13.35	64.1	64.1	64.1	64.1	0	2.09	1.92	1.89	2.47	0.33	Square_4
1	3	-4093	62.59	102.26	99.16	82.73	124.9	21.26	58.92	62.41	44.41	69.94	13.12	62.59	62.59	62.59	62.59	0	2.09	2.07	1.75	2.47	0.36	Square_4
1	3	-4194	64.13	104.1	101.18	82.98	128.14	22.72	59.97	63.57	44.5	71.82	14.01	64.13	64.13	64.13	64.13	0	2.09	2.08	1.72	2.48	0.38	Square_4
1	3	-1788.5	40.52	67.45	73.25	50.09	79.01	15.31	39.06	36.72	32.5	47.96	7.99	40.52	40.52	40.52	40.52	0	2.09	2.27	1.61	2.4	0.42	Triangle_3
1	3	-1533	36.89	61.5	58.69	52.8	73	10.39	35.45	37.7	28.16	40.5	6.47	36.89	36.89	36.89	36.89	0	2.09	2.03	1.84	2.41	0.29	Triangle_3
1	3	-1661	38.17	63.84	60.96	55.23	75.33	10.35	36.81	39.06	29.55	41.81	6.43	38.17	38.17	38.17	38.17	0	2.09	2.03	1.86	2.4	0.28	Triangle_3
1	3	-1645.5	37.6	63.24	60.44	55.47	73.82	9.49	36.47	38.59	29.83	41	5.88	37.6	37.6	37.6	37.6	0	2.09	2.03	1.88	2.38	0.25	Triangle_3
1	3	-4144	63.76	104.65	115.38	72.86	125.72	28.01	60.72	56.68	48.8	76.68	14.37	63.76	63.76	63.76	63.76	0	2.09	2.31	1.52	2.45	0.5	Circle_4
1	3	-4300	66.14	107.52	117.32	73.76	131.47	30.08	62.38	59.33	48.45	79.34	15.67	66.14	66.14	66.14	66.14	0	2.09	2.3	1.5	2.49	0.53	Circle_4
1	3	-2109	41.95	71.31	75.33	59.09	79.51	10.79	41.21	39.38	36.53	47.73	5.82	41.95	41.95	41.95	41.95	0	2.09	2.2	1.78	2.3	0.27	Triangle_4
1	3	-1974.5	40.81	69.2	73.11	56.65	77.83	11.12	39.99	38.28	35.04	46.66	6	40.81	40.81	40.81	40.81	0	2.09	2.21	1.76	2.31	0.29	Triangle_4
1	3	-2953.5	103.47	111.47	90.14	85.33	158.93	41.17	61.9	79.55	24.84	81.3	32.1	103.47	103.47	103.47	103.47	0	2.09	1.8	1.66	2.83	0.64	Rectangle_5
1	3	-3208.5	95.38	111.39	95.67	81.49	157	40.13	62.37	77.05	27.76	82.3	30.09	95.38	95.38	95.38	95.38	0	2.09	1.93	1.56	2.8	0.64	Rectangle_5
1	3	-6546.5	80.16	130.58	133.54	98.31	159.88	30.89	75.41	76.46	57.19	92.57	17.71	80.16	80.16	80.16	80.16	0	2.09	2.17	1.63	2.48	0.43	Square_5
1	3	-5930	79.09	126.66	131.89	89.94	158.14	34.4	73.22	73.64	53.71	92.33	19.31	79.09	79.09	79.09	79.09	0	2.09	2.22	1.54	2.52	0.5	Square_5
1	3	-2469	44.22	76.05	76.16	69.63	82.35	6.36	43.91	44.05	40.16	47.51	3.67	44.22	44.22	44.22	44.22	0	2.09	2.1	1.95	2.24	0.15	Triangle_4
1	3	-2401	43.33	74.75	74.95	70	79.31	4.66	43.16	43.16	40.48	45.85	2.68	43.33	43.33	43.33	43.33	0	2.09	2.1	1.98	2.2	0.11	Triangle_4
1	3	-5355	79.06	126.21	150.43	72.12	156.08	46.93	73.99	63.68	58.97	99.32	22.06	79.06	79.06	79.06	79.06	0	2.09	2.49	1.26	2.54	0.73	Circle_5
1	3	-5305.5	77.61	124.53	148.22	72.86	152.51	44.8	72.91	62.51	58.97	97.27	21.16	77.61	77.61	77.61	77.61	0	2.09	2.48	1.29	2.52	0.7	Circle_5
1	3	-3471	54.38	91.67	87.13	81.34	106.53	13.19	52.87	56.11	43.55	58.94	8.19	54.38	54.38	54.38	54.38	0	2.09	2.02	1.9	2.37	0.24	Triangle_5
1	3	-3325	54.05	90.33	85.16	79.06	106.78	14.57	52.07	55.83	41.64	58.74	9.15	54.05	54.05	54.05	54.05	0	2.09	2.01	1.88	2.4	0.27	Triangle_5
1	3	-5846	79.86	129.06	153.31	78.29	155.57	43.98	75.43	64.26	62.42	99.6	20.96	79.86	79.86	79.86	79.86	0	2.09	2.46	1.33	2.49	0.66	Circle_5
1	3	-5381.5	78.19	125.54	151.53	73.06	152.03	45.45	73.54	61.41	61	98.21	21.37	78.19	78.19	78.19	78.19	0	2.09	2.5	1.28	2.5	0.71	Circle_5
2	3	-3138	55.31	91.15	104.01	62.29	107.15	25.04	52.97	47.03	44.61	67.26	12.44	55.31	55.31	55.31	55.31	0	2.09	2.37	1.49	2.42	0.52	Circle_3
2	3	-3278.5	56.61	92.97	102.2	65.07	111.63	24.62	53.93	50.49	43.33	67.97	12.67	56.61	56.61	56.61	56.61	0	2.09	2.31	1.53	2.45	0.5	Circle_3
2	4	-9523	71.73	120.46	128.81	39.36	171.9	49.6	75.84	65.2	60.21	112.76	24.72	78.9	71.73	71.73	100.4	14.34	1.57	1.69	0.63	2.28	0.69	Square_5
2	4	-9702.5	76.74	122.69	128.84	35.36	172.59	50.08	77.86	68.66	63.31	110.8	22.13	81.53	76.74	76.74	95.9	9.58	1.57	1.71	0.53	2.34	0.76	Square_5
2	4	-8284	70.73	108.73	123.35	41.63	139.18	36.93	68.1	65.88	49.78	90.87	17.21	72.72	70.73	70.73	78.67	3.97	1.57	1.72	0.73	2.11	0.59	Square_4
2	4	-7713	69.04	105.72	118.17	37.16	138.06	37.69	66.46	63.1	49.64	89.98	17.07	71.77	69.04	69.04	79.95	5.46	1.57	1.73	0.66	2.17	0.64	Square_4
2	3	-3851.5	81.85	122.27	152.9	50.45	163.48	62.43	73.17	62.51	52.83	104.17	27.28	81.85	81.85	81.85	81.85	0	2.09	2.66	0.89	2.74	1.04	Rectangle_5
2	3	-3411	81.53	120.61	154.84	44.1	162.89	66.38	72.83	60.53	53.03	104.92	28.04	81.53	81.53	81.53	81.53	0	2.09	2.72	0.79	2.78	1.13	Rectangle_5
2	3	-3823.5	61.11	99.49	99.33	77.13	122	22.44	57.38	59.44	43.13	69.56	13.34	61.11	61.11	61.11	61.11	0	2.09	2.13	1.68	2.48	0.4	Triangle_5
2	3	-4015.5	59.6	99.9	105.3	78.31	116.08	19.45	57.76	55.9	48.27	69.12	10.55	59.6	59.6	59.6	59.6	0	2.09	2.21	1.7	2.38	0.35	Triangle_5
2	4	-5009	53.97	84.27	91.29	34.71	110.98	27.23	53.01	50.09	43.68	68.15	10.66	54.84	53.97	53.97	57.45	1.74	1.57	1.7	0.77	2.12	0.58	Square_3
2	3	-3788.5	54.55	93.99	90.67	89.99	101.32	6.35	54.26	56.28	49.86	56.64	3.82	54.55	54.55	54.55	54.55	0	2.09	2.03	2.02	2.23	0.12	Square_3
2	4	-9401	75.11	118.78	126.24	41.4	165.21	45.63	74.84	66.59	59.75	106.42	21.32	78.86	75.11	75.11	90.1	7.49	1.57	1.68	0.65	2.27	0.67	Square_5
2	4	-9197	70.97	118.15	122.05	39.45	163.38	44.26	75.02	67.77	64.09	100.47	17.06	76.4	70.97	70.97	92.69	10.86	1.57	1.69	0.6	2.29	0.73	Square_5
2	3	-2914.5	69.19	104.19	129.08	45.19	138.29	51.3	62.12	53.41	45.07	87.9	22.7	69.19	69.19	69.19	69.19	0	2.09	2.63	0.94	2.71	1	Rectangle_4
2	3	-2495	66.4	99.32	125.4	39.81	132.74	51.66	59.57	50.21	43.46	85.05	22.32	66.4	66.4	66.4	66.4	0	2.09	2.67	0.87	2.74	1.06	Rectangle_4
2	3	-3866	83.1	125.46	163.86	47.54	164.98	67.48	75.63	59.73	58.69	108.46	28.44	83.1	83.1	83.1	83.1	0	2.09	2.72	0.83	2.73	1.1	Rectangle_5
2	3	-3350	82.34	122.01	159.3	42.06	164.68	69.3	74.01	60	54.94	107.1	28.76	82.34	82.34	82.34	82.34	0	2.09	2.75	0.74	2.79	1.17	Rectangle_5
2	3	-2671	48.5	81.1	79.63	68.07	95.6	13.83	46.78	48.54	37.72	54.09	8.32	48.5	48.5	48.5	48.5	0	2.09	2.08	1.81	2.4	0.3	Triangle_4
2	3	-3030	50.06	85.07	81.39	76.94	96.88	10.46	49.08	51.62	41.77	53.85	6.43	50.06	50.06	50.06	50.06	0	2.09	2.03	1.93	2.33	0.21	Triangle_4
2	3	-4614	82.63	124.54	145.38	63.79	164.45	53.47	73.26	67.57	50.95	101.27	25.64	82.63	82.63	82.63	82.63	0	2.09	2.5	1.1	2.68	0.86	Circle_5
2	4	-8976	80.18	126.76	149.77	37.8	170.33	53.58	82.72	84.79	68.59	92.71	10.36	84	80.18	80.18	95.46	7.64	1.57	1.69	0.43	2.48	1.01	Circle_5
2	3	-2744.5	68.61	99.8	116.91	47.85	134.63	45.85	58.87	54.94	39.15	82.53	21.96	68.61	68.61	68.61	68.61	0	2.09	2.54	1.02	2.73	0.94	Circle_4
2	3	-4364.5	68.36	110.24	123.98	70.83	135.92	34.65	64.16	59.26	49.78	83.45	17.36	68.36	68.36	68.36	68.36	0	2.09	2.37	1.41	2.51	0.6	Circle_4
2	3	-4309	66.68	107.86	116.36	74.3	132.92	30.22	62.53	60.41	47.67	79.51	16.03	66.68	66.68	66.68	66.68	0	2.09	2.28	1.5	2.5	0.53	Circle_4
2	3	-4335	66.8	107.85	114.04	76.16	133.36	29.1	62.42	61.61	46.93	78.73	15.91	66.8	66.8	66.8	66.8	0	2.09	2.24	1.54	2.5	0.5	Circle_4
2	4	-7750	66.47	105.06	114.76	43.1	141.4	35.57	65.85	60.56	52.8	89.49	16.25	68.7	66.47	66.47	75.39	4.46	1.57	1.69	0.79	2.12	0.56	Square_4
2	4	-7519	68.18	103.31	112.33	43.57	138.25	34.15	64.77	60.01	52.32	86.73	15.14	68.69	68.18	68.18	70.22	1.02	1.57	1.68	0.8	2.12	0.55	Square_4
2	3	-2161	55.55	85.12	101.83	42.45	111.09	37.24	50.25	44.61	36.52	69.62	17.25	55.55	55.55	55.55	55.55	0	2.09	2.54	1.08	2.66	0.88	Rectangle_3
2	3	-1884.5	58.2	86.03	106.79	35.47	115.83	44.02	51.45	44.65	36.38	73.32	19.39	58.2	58.2	58.2	58.2	0	2.09	2.65	0.88	2.75	1.05	Rectangle_3
2	3	-3967.5	65.92	104.31	106.79	74.33	131.8	28.81	60.22	61.81	42.8	76.03	16.67	65.92	65.92	65.92	65.92	0	2.09	2.19	1.55	2.54	0.51	Triangle_5
2	3	-3953.5	63.33	102.21	103.95	76.12	126.57	25.27	59	60.39	43.69	72.92	14.67	63.33	63.33	63.33	63.33	0	2.09	2.17	1.62	2.5	0.45	Triangle_5
2	3	-2841	49.28	83.01	79.88	72.62	96.54	12.27	47.88	50.34	39.42	53.88	7.54	49.28	49.28	49.28	49.28	0	2.09	2.04	1.87	2.37	0.25	Triangle_4
2	3	-2538	46.46	78.42	77.42	67.23	90.61	11.72	45.25	46.51	37.74	51.52	6.97	46.46	46.46	46.46	46.46	0	2.09	2.09	1.84	2.36	0.26	Triangle_4
2	3	-5556	66.3	114.02	110.68	107.2	124.2	8.98	65.82	67.97	59.68	69.81	5.39	66.3	66.3	66.3	66.3	0	2.09	2.05	1.99	2.25	0.13	Square_4
2	3	-4667.5	67.6	109.71	105.42	88.62	135.09	23.53	63.17	67.57	46.76	75.18	14.71	67.6	67.6	67.6	67.6	0	2.09	2.06	1.75	2.48	0.37	Square_4
2	3	-3083.5	53.42	88.21	87.8	70.72	106.1	17.69	50.89	52.5	39.67	60.49	10.5	53.42	53.42	53.42	53.42	0	2.09	2.11	1.73	2.44	0.35	Square_3
2	3	-3885	56.43	96.27	98.99	82.73	107.07	12.4	55.6	54.59	49.24	62.97	6.92	56.43	56.43	56.43	56.43	0	2.09	2.15	1.84	2.29	0.23	Square_3
2	3	-4009.5	81.52	123.38	155.6	51.55	163.01	62.32	73.82	61.69	54.94	104.83	27.07	81.52	81.52	81.52	81.52	0	2.09	2.66	0.91	2.72	1.03	Rectangle_5
2	3	-3656	80.08	120.34	153.1	47.76	160.15	62.95	72.26	60.02	53.53	103.22	27.01	80.08	80.08	80.08	80.08	0	2.09	2.68	0.86	2.74	1.07	Rectangle_5
2	3	-1833.5	58.15	85.09	104.75	35.36	115.16	43.38	50.82	44.78	35.25	72.43	19.31	58.15	58.15	58.15	58.15	0	2.09	2.64	0.89	2.76	1.05	Rectangle_3
2	3	-1912	55.27	82.89	100.24	38.28	110.17	38.96	49.16	43.66	34.78	69.05	17.78	55.27	55.27	55.27	55.27	0	2.09	2.58	1	2.71	0.95	Rectangle_3
2	3	-1793.5	56.61	84.79	107.91	33.24	113.22	44.72	50.95	42.43	37.54	72.89	19.16	56.61	56.61	56.61	56.61	0	2.09	2.69	0.85	2.74	1.08	Rectangle_3
2	3	-2144	55.56	85.99	107.28	40.2	110.48	39.68	51.06	42.34	39.5	71.35	17.62	55.56	55.56	55.56	55.56	0	2.09	2.61	1.02	2.65	0.93	Rectangle_3
2	3	-3538.5	82.95	124.1	164.35	43.42	164.54	69.87	75.23	58.6	58.42	108.67	28.96	82.95	82.95	82.95	82.95	0	2.09	2.76	0.76	2.76	1.16	Circle_5
2	3	-3405	80.47	120.67	159.25	43.1	159.66	67.18	73.05	57.09	56.71	105.33	27.96	80.47	80.47	80.47	80.47	0	2.09	2.75	0.78	2.75	1.14	Circle_5
2	3	-3204.5	76.83	115.61	152	42.54	152.28	63.28	69.83	54.66	54.41	100.43	26.5	76.83	76.83	76.83	76.83	0	2.09	2.74	0.8	2.74	1.12	Rectangle_4
2	3	-3041	72.46	108.6	136.31	44.64	144.84	55.55	65.02	55.14	47.34	92.57	24.18	72.46	72.46	72.46	72.46	0	2.09	2.66	0.89	2.73	1.04	Rectangle_4
2	4	-4213	49.65	83.97	89.2	38.29	115.25	30.56	53.32	56.4	38.2	62.27	11.17	54.76	49.65	49.65	70.08	10.22	1.57	1.63	0.62	2.41	0.84	Circle_3
2	3	-2532.5	55.88	88.47	107.07	47.85	110.48	35.21	52.04	44.13	41.24	70.75	16.27	55.88	55.88	55.88	55.88	0	2.09	2.52	1.19	2.57	0.78	Circle_3
2	3	-4060	60.91	101.1	103.73	79.25	120.33	20.67	58.4	58.46	46.67	70.08	11.71	60.91	60.91	60.91	60.91	0	2.09	2.17	1.7	2.42	0.37	Triangle_5
2	3	-4085	60.11	100.55	102.2	81.39	118.07	18.39	58.07	58.39	47.38	68.43	10.53	60.11	60.11	60.11	60.11	0	2.09	2.14	1.75	2.39	0.33	Triangle_5
2	3	-2858.5	54.12	86.69	82.71	69.12	108.23	19.85	49.87	53.89	35.78	59.94	12.57	54.12	54.12	54.12	54.12	0	2.09	2.05	1.73	2.51	0.39	Square_3
2	4	-4279.5	45.99	78.69	83.03	38.08	109.86	27.39	49.07	43.17	40.02	69.9	14.1	50.49	45.99	45.99	63.99	9	1.57	1.61	0.92	2.16	0.51	Square_3
2	4	-6987	60.71	100.57	104.6	43.14	136.49	33.32	63.32	58.16	54.12	82.86	13.17	64.49	60.71	60.71	75.83	7.56	1.57	1.66	0.78	2.19	0.6	Square_4
2	4	-6688.5	64.3	98.88	100.11	44.6	137.62	32.96	62.16	56.29	53.42	82.64	13.75	66.72	64.3	64.3	73.98	4.84	1.57	1.63	0.81	2.2	0.59	Square_4
2	3	-3445	82.54	123.19	162.54	42.54	164.47	69.84	74.74	58.97	57.16	108.08	28.89	82.54	82.54	82.54	82.54	0	2.09	2.76	0.75	2.77	1.16	Circle_5
2	3	-3234.5	85.2	123.87	161.64	40.16	169.81	72.61	75.42	62.15	54.42	109.7	29.94	85.2	85.2	85.2	85.2	0	2.09	2.77	0.69	2.82	1.22	Circle_5
2	4	-9521	69.69	118.84	124.25	44.69	165.7	43.42	74.87	66.49	62.84	103.68	19.3	76.32	69.69	69.69	96.19	13.25	1.57	1.67	0.7	2.24	0.65	Square_5
2	4	-8813.5	67.01	115.82	121.69	35.61	163.48	45.83	73.35	64.24	61.27	103.64	20.25	74.57	67.01	67.01	97.24	15.12	1.57	1.71	0.58	2.29	0.72	Square_5
2	4	-5115	52.55	84.12	92.8	38.42	105.08	24.86	52.63	52.27	40.93	65.02	10.15	54.85	52.55	52.55	61.75	4.6	1.57	1.7	0.86	2.02	0.5	Square_3
2	4	-5144	54.14	84.64	94.49	38.21	108.27	25.92	52.93	51.38	41.09	67.89	11.23	55.64	54.14	54.14	60.15	3	1.57	1.69	0.86	2.05	0.51	Square_3
2	3	-2772	54.26	86.67	89.64	61.85	108.52	23.48	50.08	50.74	36.43	63.07	13.33	54.26	54.26	54.26	54.26	0	2.09	2.21	1.55	2.53	0.5	Triangle_4
2	3	-2746.5	50.43	83.4	85.21	65.07	99.92	17.5	48.17	48.51	38.01	57.98	9.99	50.43	50.43	50.43	50.43	0	2.09	2.16	1.69	2.43	0.38	Triangle_4
2	3	-2210	41.78	71.92	74.73	65	76.03	6.03	41.53	40.03	39.21	45.34	3.33	41.78	41.78	41.78	41.78	0	2.09	2.17	1.92	2.19	0.15	Triangle_3
2	3	-1974	39.24	67.75	69.86	63.07	70.33	4.06	39.12	37.96	37.67	41.73	2.27	39.24	39.24	39.24	39.24	0	2.09	2.15	1.97	2.16	0.11	Triangle_3
2	4	-9471	83.36	121.49	126.84	36.69	166.39	47.87	77.26	70.65	62.19	105.56	19.37	83.5	83.36	83.36	83.91	0.27	1.57	1.7	0.53	2.35	0.78	Square_5
2	4	-10114.5	83.51	122.79	130.83	43.97	167.91	45.74	77.38	70.31	61.25	107.66	20.65	83.76	83.51	83.51	84.51	0.5	1.57	1.68	0.66	2.26	0.67	Square_5
2	3	-3062.5	68.12	103.39	125	49.04	136.12	47.39	61.24	54	44.13	85.57	21.65	68.12	68.12	68.12	68.12	0	2.09	2.57	1.03	2.68	0.92	Circle_4
2	3	-2730.5	67.93	100.97	123.2	44.55	135.16	49.22	60.07	53.05	42.24	84.92	22.19	67.93	67.93	67.93	67.93	0	2.09	2.61	0.95	2.73	0.99	Circle_4
2	3	-2431	56.12	86.81	99.2	49.04	112.18	33.34	50.78	47.3	36.37	68.67	16.43	56.12	56.12	56.12	56.12	0	2.09	2.44	1.23	2.62	0.76	Circle_3
2	3	-2453	55.35	86.81	101.41	48.41	110.6	33.57	50.9	45.79	38.04	68.87	16.04	55.35	55.35	55.35	55.35	0	2.09	2.47	1.22	2.6	0.76	Circle_3
2	4	-7311.5	56.12	102.85	108.31	41.62	144.31	35.69	64.56	57.37	54.71	88.79	16.22	64.5	56.12	56.12	89.62	16.75	1.57	1.68	0.77	2.15	0.58	Square_4
2	4	-6891	54.19	101.99	104.48	35.51	145.79	38.32	64.45	56.82	54.95	89.23	16.55	63.98	54.19	54.19	93.35	19.58	1.57	1.69	0.64	2.26	0.69	Square_4
2	3	-2720	67.76	101.86	127.39	42.72	135.47	51.38	60.9	51.78	44.41	86.5	22.48	67.76	67.76	67.76	67.76	0	2.09	2.65	0.91	2.72	1.03	Rectangle_4
2	3	-2421.5	66.76	100.37	130.92	37.12	133.06	54.78	60.6	48.33	46.35	87.12	22.99	66.76	66.76	66.76	66.76	0	2.09	2.73	0.8	2.75	1.12	Rectangle_4
2	3	-2000.5	41.63	70.03	71.7	57.25	81.15	12.04	40.45	40.26	33.75	47.35	6.8	41.63	41.63	41.63	41.63	0	2.09	2.15	1.76	2.37	0.31	Triangle_3
2	3	-1749.5	38.41	64.95	63.25	56.8	74.81	9.13	37.48	38.94	31.37	42.12	5.52	38.41	38.41	38.41	38.41	0	2.09	2.06	1.87	2.35	0.24	Triangle_3
2	3	-7504	78.81	133.95	131.03	118.6	152.21	16.99	77.3	79.79	66.08	86.03	10.2	78.81	78.81	78.81	78.81	0	2.09	2.07	1.89	2.33	0.22	Square_5
2	3	-7353	78.16	132.69	128.6	118.07	151.4	17.04	76.56	79.71	65.01	84.97	10.35	78.16	78.16	78.16	78.16	0	2.09	2.05	1.9	2.33	0.22	Square_5
2	3	-5786	81.2	129.63	149.47	77.79	161.62	45.3	75.72	68.32	58.37	100.48	22.01	81.2	81.2	81.2	81.2	0	2.09	2.42	1.31	2.54	0.68	Circle_5
2	3	-4145.5	81.49	121.67	145.72	57.22	162.08	56.41	72.03	64.85	50.27	100.96	26.09	81.49	81.49	81.49	81.49	0	2.09	2.57	1.01	2.71	0.94	Circle_5
2	3	-2539	70.75	102	125.8	41.04	139.18	53.22	61.04	54.04	41.7	87.37	23.63	70.75	70.75	70.75	70.75	0	2.09	2.66	0.85	2.77	1.08	Rectangle_4
2	3	-2647.5	69.54	102.51	127.48	41.77	138.29	52.88	61.36	53.22	43.29	87.56	23.23	69.54	69.54	69.54	69.54	0	2.09	2.66	0.87	2.75	1.06	Rectangle_4
2	3	-3129	67.24	102.73	122.79	50.99	134.41	45.18	60.65	54.01	43.83	84.12	20.95	67.24	67.24	67.24	67.24	0	2.09	2.54	1.08	2.66	0.88	Circle_4
2	3	-2817	74.98	106.73	129.4	44.69	146.11	54.38	63.61	57.68	42.34	90.79	24.76	74.98	74.98	74.98	74.98	0	2.09	2.63	0.88	2.77	1.06	Circle_4
2	3	-2062	51.63	81.2	99.64	41.87	102.08	34.08	47.91	40.02	37.92	65.78	15.51	51.63	51.63	51.63	51.63	0	2.09	2.56	1.13	2.59	0.83	Circle_3
2	3	-2018.5	50.97	80.27	99.28	41.4	100.12	33.66	47.37	38.9	38.18	65.02	15.29	50.97	50.97	50.97	50.97	0	2.09	2.57	1.13	2.58	0.83	Circle_3
2	3	-3890.5	64.91	103.18	107.07	72.67	129.81	28.77	59.63	60.37	43	75.53	16.28	64.91	64.91	64.91	64.91	0	2.09	2.22	1.53	2.54	0.51	Triangle_5
2	3	-4140	64.01	104.25	108.76	76.4	127.58	25.89	60.27	60	46.01	74.81	14.4	64.01	64.01	64.01	64.01	0	2.09	2.21	1.59	2.48	0.45	Triangle_5
2	3	-2888.5	55.36	89.9	105.99	56.08	107.62	29.3	52.46	44.99	43.69	68.71	14.08	55.36	55.36	55.36	55.36	0	2.09	2.45	1.37	2.47	0.63	Circle_3
2	3	-2644.5	51.54	84.41	96.15	56.22	100.85	24.52	49.09	43.99	40.33	62.95	12.14	51.54	51.54	51.54	51.54	0	2.09	2.37	1.46	2.45	0.55	Circle_3
2	3	-1778	41.63	67.55	62.61	56.82	83.22	13.87	38.86	42.67	28.62	45.29	8.96	41.63	41.63	41.63	41.63	0	2.09	1.99	1.81	2.48	0.35	Triangle_3
2	3	-1876	44.28	70.58	67.96	55.23	88.54	16.81	40.61	43.67	28.86	49.29	10.55	44.28	44.28	44.28	44.28	0	2.09	2.07	1.69	2.52	0.41	Triangle_3
2	3	-3193.5	85.88	125.62	166.83	38.29	171.74	75.67	76.85	61.54	56.87	112.14	30.65	85.88	85.88	85.88	85.88	0	2.09	2.8	0.65	2.83	1.25	Rectangle_5
2	3	-4302	84.48	128.46	164.58	52.48	168.32	65.83	77.01	62.43	59.02	109.59	28.26	84.48	84.48	84.48	84.48	0	2.09	2.68	0.89	2.71	1.04	Rectangle_5
2	3	-3349.5	80.17	119.47	154.8	43.28	160.33	66.04	72.22	58.87	53.71	104.06	27.7	80.17	80.17	80.17	80.17	0	2.09	2.73	0.78	2.77	1.13	Circle_5
2	3	-3648	82.2	123.62	162.8	45.25	162.8	67.87	74.7	58.31	58.31	107.48	28.39	82.2	82.2	82.2	82.2	0	2.09	2.74	0.8	2.74	1.12	Circle_5
2	3	-2253	53.79	84.64	103.45	44.01	106.47	35.22	49.91	41.96	39.36	68.42	16.08	53.79	53.79	53.79	53.79	0	2.09	2.55	1.14	2.59	0.82	Rectangle_3
2	3	-2651	57.27	89.18	100	53.04	114.49	32.13	52	49.26	37.3	69.45	16.25	57.27	57.27	57.27	57.27	0	2.09	2.39	1.29	2.6	0.7	Rectangle_3
