@relation whatever

@attribute Participant numeric
@attribute FingersCount numeric
@attribute TouchArea numeric
@attribute SmallestInscribedCircleRadius numeric
@attribute MeanPairedDistance numeric
@attribute MedianPairedDistance numeric
@attribute MinPairedDistance numeric
@attribute MaxPairedDistance numeric
@attribute SDPairedDistance numeric
@attribute MeanCentroidVertexDistance numeric
@attribute MedianCentroidVertexDistance numeric
@attribute MinCentroidVertexDistance numeric
@attribute MaxCentroidVertexDistance numeric
@attribute SDCentroidVertexDistance numeric
@attribute MeanCircleCenterVertexDistance numeric
@attribute MedianCircleCenterVertexDistance numeric
@attribute MinCircleCenterVertexDistance numeric
@attribute MaxCircleCenterVertexDistance numeric
@attribute SDCircleCenterVertexDistance numeric
@attribute MeanAngleSuccessiveVertices numeric
@attribute MedianAngleSuccessiveVertices numeric
@attribute MinAngleSuccessiveVertices numeric
@attribute MaxAngleSuccessiveVertices numeric
@attribute SDAngleSuccessiveVertices numeric
@attribute class {Rectangle_5, Triangle_3, Square_4, Rectangle_3, Circle_5, Circle_3, Triangle_4, Triangle_5, Circle_4, Rectangle_4, Square_5, Square_3}

@data
4, 3, -2604, 45.4, 78.07, 75.89, 73.25, 85.07, 6.21, 45.07, 46.48, 40.84, 47.88, 3.72, 45.4, 45.4, 45.4, 45.4, 0, 2.09, 2.05, 1.99, 2.25, 0.14, Triangle_4
4, 3, -2425.5, 43.54, 75.12, 72.95, 72.18, 80.23, 4.44, 43.37, 44.69, 40.31, 45.1, 2.65, 43.54, 43.54, 43.54, 43.54, 0, 2.09, 2.05, 2.03, 2.21, 0.1, Triangle_4
4, 3, -4296, 63.67, 104.32, 98.48, 87.46, 127.03, 20.42, 60.07, 64.87, 45.41, 69.93, 12.95, 63.67, 63.67, 63.67, 63.67, 0, 2.09, 2.02, 1.81, 2.46, 0.33, Square_4
4, 3, -4182, 64.54, 104.35, 102.04, 82, 129.02, 23.59, 60.12, 63.53, 44.26, 72.57, 14.46, 64.54, 64.54, 64.54, 64.54, 0, 2.09, 2.09, 1.7, 2.49, 0.4, Square_4
4, 3, -5202.5, 63.63, 109.9, 108.17, 105.42, 116.11, 5.55, 63.45, 64.54, 59.77, 66.04, 3.28, 63.63, 63.63, 63.63, 63.63, 0, 2.09, 2.07, 2.02, 2.19, 0.09, Circle_4
4, 3, -5349, 65.08, 111.91, 111.02, 103.23, 121.49, 9.16, 64.61, 65.41, 58.88, 69.53, 5.37, 65.08, 65.08, 65.08, 65.08, 0, 2.09, 2.08, 1.96, 2.24, 0.14, Circle_4
4, 3, -3849.5, 62.04, 99.89, 90.48, 85.09, 124.08, 21.13, 57.41, 64.2, 41.44, 66.6, 13.88, 62.04, 62.04, 62.04, 62.04, 0, 2.09, 1.95, 1.84, 2.5, 0.35, Rectangle_4
4, 3, -3550, 62.91, 98.19, 90.43, 78.85, 125.3, 24.18, 56.34, 62.94, 38.13, 67.94, 15.96, 62.91, 62.91, 62.91, 62.91, 0, 2.09, 1.99, 1.74, 2.56, 0.42, Rectangle_4
4, 3, -4888, 66.05, 109.96, 105.48, 93.62, 130.78, 18.98, 63.39, 67.18, 50.2, 72.8, 11.77, 66.05, 66.05, 66.05, 66.05, 0, 2.09, 2.04, 1.83, 2.41, 0.29, Square_4
4, 3, -4869, 67.18, 110.7, 106.61, 91.78, 133.72, 21.27, 63.79, 67.7, 49.1, 74.59, 13.18, 67.18, 67.18, 67.18, 67.18, 0, 2.09, 2.05, 1.79, 2.44, 0.33, Square_4
4, 3, -4587, 82.03, 117.66, 101.21, 94.63, 157.16, 34.36, 66.97, 79.62, 39.01, 82.28, 24.25, 82.03, 82.03, 82.03, 82.03, 0, 2.09, 1.88, 1.75, 2.66, 0.49, Rectangle_5
4, 3, -4407.5, 81.47, 116.26, 106.21, 86.84, 155.72, 35.52, 66.27, 76.23, 38.58, 84.01, 24.3, 81.47, 81.47, 81.47, 81.47, 0, 2.09, 2.01, 1.61, 2.66, 0.53, Rectangle_5
4, 3, -4992, 63.47, 108.73, 116, 94.15, 116.04, 12.62, 62.81, 58.88, 58.86, 70.69, 6.83, 63.47, 63.47, 63.47, 63.47, 0, 2.09, 2.21, 1.85, 2.22, 0.21, Circle_4
4, 3, -5023, 64.02, 109.4, 117.03, 93.02, 118.15, 14.2, 63.21, 59.19, 58.44, 72, 7.62, 64.02, 64.02, 64.02, 64.02, 0, 2.09, 2.22, 1.82, 2.24, 0.23, Circle_4
4, 3, -3356, 51.68, 88.81, 93.38, 78.92, 94.13, 8.57, 51.29, 48.83, 48.35, 56.7, 4.69, 51.68, 51.68, 51.68, 51.68, 0, 2.09, 2.19, 1.9, 2.2, 0.17, Triangle_4
4, 3, -2217, 41.43, 71.66, 70.23, 70.01, 74.73, 2.67, 41.37, 42.22, 39.55, 42.34, 1.57, 41.43, 41.43, 41.43, 41.43, 0, 2.09, 2.06, 2.05, 2.17, 0.06, Triangle_4
4, 3, -2071.5, 40.57, 69.75, 72.95, 62.2, 74.09, 6.56, 40.28, 38.58, 37.84, 44.41, 3.6, 40.57, 40.57, 40.57, 40.57, 0, 2.09, 2.18, 1.9, 2.2, 0.17, Triangle_4
4, 3, -2040, 40.25, 69.2, 72.01, 61.85, 73.76, 6.43, 39.96, 38.51, 37.39, 44, 3.54, 40.25, 40.25, 40.25, 40.25, 0, 2.09, 2.17, 1.9, 2.21, 0.17, Triangle_4
4, 3, -5269.5, 64.47, 111, 112.61, 101.51, 118.87, 8.79, 64.09, 63.41, 59.48, 69.38, 4.98, 64.47, 64.47, 64.47, 64.47, 0, 2.09, 2.12, 1.94, 2.22, 0.14, Circle_4
4, 3, -5283, 64.82, 111.37, 112.68, 100.62, 120.81, 10.16, 64.31, 63.9, 58.73, 70.29, 5.79, 64.82, 64.82, 64.82, 64.82, 0, 2.09, 2.12, 1.92, 2.24, 0.16, Circle_4
4, 3, -3239.5, 50.39, 86.89, 88.68, 80.21, 91.79, 5.99, 50.17, 49.28, 47.34, 53.9, 3.37, 50.39, 50.39, 50.39, 50.39, 0, 2.09, 2.13, 1.96, 2.19, 0.12, Circle_3
4, 3, -3287.5, 50.94, 87.7, 90.14, 79.61, 93.34, 7.18, 50.64, 49.42, 47.39, 55.11, 4, 50.94, 50.94, 50.94, 50.94, 0, 2.09, 2.15, 1.93, 2.21, 0.14, Circle_3
4, 3, -2788, 49.64, 82.86, 79.62, 70.88, 98.08, 13.89, 47.78, 50.5, 38.16, 54.67, 8.58, 49.64, 49.64, 49.64, 49.64, 0, 2.09, 2.04, 1.84, 2.4, 0.29, Square_3
4, 3, -2778.5, 50.14, 83.08, 76.56, 73.06, 99.62, 14.43, 47.86, 52.35, 37.23, 53.99, 9.24, 50.14, 50.14, 50.14, 50.14, 0, 2.09, 1.97, 1.89, 2.43, 0.29, Square_3
4, 3, -7714, 77.89, 134.18, 133.09, 125.16, 144.28, 9.6, 77.46, 78.35, 71.45, 82.59, 5.63, 77.89, 77.89, 77.89, 77.89, 0, 2.09, 2.08, 1.98, 2.22, 0.12, Circle_5
4, 3, -7972, 79.34, 136.57, 139.06, 124.42, 146.22, 11.11, 78.85, 77.74, 73.22, 85.6, 6.27, 79.34, 79.34, 79.34, 79.34, 0, 2.09, 2.13, 1.94, 2.22, 0.14, Circle_5
4, 3, -2986, 66.43, 96.41, 97.05, 63.56, 128.63, 32.54, 55.43, 59.4, 33.94, 72.94, 19.8, 66.43, 66.43, 66.43, 66.43, 0, 2.09, 2.21, 1.41, 2.66, 0.63, Rectangle_4
4, 3, -3124.5, 63.65, 95.24, 90.26, 70.58, 124.89, 27.5, 54.57, 60.56, 34.41, 68.72, 17.92, 63.65, 63.65, 63.65, 63.65, 0, 2.09, 2.06, 1.6, 2.62, 0.51, Rectangle_4
4, 3, -2087, 49.83, 76.61, 74.43, 56.52, 98.88, 21.27, 44.02, 47.61, 29.23, 55.22, 13.36, 49.83, 49.83, 49.83, 49.83, 0, 2.09, 2.1, 1.6, 2.58, 0.49, Square_3
4, 3, -2065, 48.36, 75.22, 70.71, 58.69, 96.25, 19.18, 43.18, 47.63, 29.11, 52.79, 12.46, 48.36, 48.36, 48.36, 48.36, 0, 2.09, 2.03, 1.69, 2.56, 0.44, Square_3
4, 3, -5321, 64.53, 111.31, 110.89, 104.45, 118.6, 7.08, 64.26, 64.68, 59.95, 68.16, 4.12, 64.53, 64.53, 64.53, 64.53, 0, 2.09, 2.09, 1.99, 2.21, 0.11, Circle_4
4, 3, -5459.5, 65.34, 112.72, 110.77, 107.04, 120.35, 6.87, 65.07, 66.35, 60.52, 68.35, 4.07, 65.34, 65.34, 65.34, 65.34, 0, 2.09, 2.07, 2.01, 2.21, 0.1, Circle_4
4, 3, -6191.5, 69.92, 120.31, 116.25, 113.95, 130.73, 9.1, 69.45, 71.99, 63.16, 73.2, 5.48, 69.92, 69.92, 69.92, 69.92, 0, 2.09, 2.04, 2, 2.24, 0.13, Square_4
4, 3, -5998, 69.12, 118.66, 115.43, 110.26, 130.29, 10.4, 68.49, 70.66, 61.45, 73.37, 6.25, 69.12, 69.12, 69.12, 69.12, 0, 2.09, 2.05, 1.97, 2.26, 0.15, Square_4
4, 3, -3403.5, 51.25, 88.71, 88.23, 86.77, 91.14, 2.22, 51.22, 51.52, 49.8, 52.34, 1.29, 51.25, 51.25, 51.25, 51.25, 0, 2.09, 2.09, 2.06, 2.14, 0.04, Triangle_5
4, 3, -3478.5, 51.82, 89.69, 91.05, 86.95, 91.07, 2.37, 51.78, 51.01, 51, 53.34, 1.35, 51.82, 51.82, 51.82, 51.82, 0, 2.09, 2.12, 2.04, 2.12, 0.05, Triangle_5
4, 3, -1995, 53.87, 78.07, 75.24, 54.92, 104.04, 24.68, 44.7, 49.46, 26.93, 57.69, 15.92, 53.87, 53.87, 53.87, 53.87, 0, 2.09, 2.11, 1.51, 2.66, 0.57, Square_3
4, 3, -2194.5, 51.31, 78.29, 70.06, 63.39, 101.41, 20.3, 44.81, 51.31, 29, 54.13, 13.77, 51.31, 51.31, 51.31, 51.31, 0, 2.09, 1.94, 1.75, 2.59, 0.44, Square_3
4, 3, -1800, 54.64, 75.72, 69.05, 55.57, 102.53, 24.18, 43.07, 49.92, 24.04, 55.25, 16.7, 54.64, 54.64, 54.64, 54.64, 0, 2.09, 2.01, 1.58, 2.69, 0.56, Rectangle_3
4, 3, -1837, 54.12, 75.75, 66.91, 58.18, 102.16, 23.28, 43.06, 50.73, 24.24, 54.2, 16.39, 54.12, 54.12, 54.12, 54.12, 0, 2.09, 1.94, 1.66, 2.68, 0.53, Rectangle_3
4, 3, -6229.5, 78.86, 127.11, 118.19, 105.42, 157.71, 27.26, 73.1, 80.28, 53.01, 86.01, 17.63, 78.86, 78.86, 78.86, 78.86, 0, 2.09, 2, 1.79, 2.5, 0.36, Square_5
4, 3, -6180.5, 78.73, 126.74, 118.11, 104.66, 157.46, 27.44, 72.89, 79.96, 52.72, 85.98, 17.72, 78.73, 78.73, 78.73, 78.73, 0, 2.09, 2, 1.78, 2.5, 0.37, Square_5
4, 3, -4065, 85.08, 115.16, 102.4, 86.02, 157.05, 37.19, 65.31, 77.2, 35.13, 83.6, 26.33, 85.08, 85.08, 85.08, 85.08, 0, 2.09, 1.97, 1.61, 2.71, 0.56, Rectangle_5
4, 3, -4079, 88.26, 116.62, 98.02, 91.79, 160.07, 37.75, 65.9, 80.61, 34.07, 83.02, 27.59, 88.26, 88.26, 88.26, 88.26, 0, 2.09, 1.85, 1.71, 2.72, 0.55, Rectangle_5
4, 3, -3101, 64.56, 95.7, 91.76, 69.18, 126.15, 28.69, 54.84, 60.53, 34.15, 69.83, 18.51, 64.56, 64.56, 64.56, 64.56, 0, 2.09, 2.09, 1.56, 2.63, 0.54, Rectangle_4
4, 3, -3582, 63.11, 98.46, 87.36, 82.38, 125.64, 23.67, 56.45, 64.56, 38.08, 66.71, 15.95, 63.11, 63.11, 63.11, 63.11, 0, 2.09, 1.92, 1.81, 2.55, 0.4, Rectangle_4
4, 3, -1553, 52.27, 71.06, 63.89, 52.5, 96.8, 23, 40.34, 47.34, 21.87, 51.8, 16.15, 52.27, 52.27, 52.27, 52.27, 0, 2.09, 1.99, 1.59, 2.71, 0.57, Rectangle_3
4, 3, -1567, 51.64, 71.59, 70.09, 47.54, 97.14, 24.84, 40.96, 45.31, 23.35, 54.2, 15.88, 51.64, 51.64, 51.64, 51.64, 0, 2.09, 2.17, 1.41, 2.7, 0.65, Rectangle_3
4, 3, -3039.5, 49.89, 85.13, 87.56, 73.25, 94.58, 10.87, 49.17, 48.25, 43.61, 55.63, 6.06, 49.89, 49.89, 49.89, 49.89, 0, 2.09, 2.15, 1.84, 2.29, 0.23, Circle_3
4, 3, -3171, 50.12, 86.18, 85.91, 79.16, 93.48, 7.16, 49.75, 50.14, 45.4, 53.72, 4.17, 50.12, 50.12, 50.12, 50.12, 0, 2.09, 2.09, 1.95, 2.24, 0.14, Circle_3
4, 3, -2755.5, 48.34, 81.91, 88.68, 65.95, 91.09, 13.88, 47.37, 44.01, 42.33, 55.75, 7.31, 48.34, 48.34, 48.34, 48.34, 0, 2.09, 2.25, 1.74, 2.3, 0.31, Circle_3
4, 3, -3202.5, 50.78, 86.97, 87.02, 77.83, 96.05, 9.11, 50.21, 50.54, 44.77, 55.32, 5.28, 50.78, 50.78, 50.78, 50.78, 0, 2.09, 2.1, 1.91, 2.27, 0.18, Circle_3
4, 3, -2944.5, 49.88, 84.56, 90.47, 68.68, 94.54, 13.91, 48.89, 46.1, 43.29, 57.28, 7.4, 49.88, 49.88, 49.88, 49.88, 0, 2.09, 2.23, 1.75, 2.3, 0.3, Circle_3
4, 3, -2709.5, 47.87, 81.15, 86.84, 65.8, 90.8, 13.44, 46.92, 44.23, 41.5, 55.02, 7.15, 47.87, 47.87, 47.87, 47.87, 0, 2.09, 2.23, 1.75, 2.31, 0.3, Circle_3
4, 3, -2697, 47.45, 80.65, 85.33, 66.75, 89.87, 12.25, 46.61, 44.45, 41.36, 54.02, 6.6, 47.45, 47.45, 47.45, 47.45, 0, 2.09, 2.21, 1.78, 2.3, 0.27, Circle_3
4, 3, -2766.5, 47.65, 81.21, 81.25, 71.11, 91.26, 10.08, 46.88, 47.34, 40.81, 52.5, 5.86, 47.65, 47.65, 47.65, 47.65, 0, 2.09, 2.1, 1.87, 2.31, 0.22, Circle_3
4, 3, -2473, 46.03, 77.66, 79.65, 63.98, 89.36, 12.81, 44.86, 44.49, 37.84, 52.24, 7.21, 46.03, 46.03, 46.03, 46.03, 0, 2.09, 2.16, 1.77, 2.35, 0.29, Circle_3
4, 3, -2734.5, 48.87, 82.23, 88.1, 64.44, 94.15, 15.7, 47.57, 45.06, 40.78, 56.86, 8.33, 48.87, 48.87, 48.87, 48.87, 0, 2.09, 2.24, 1.7, 2.35, 0.35, Circle_3
4, 3, -2292, 45.87, 76.17, 79.91, 58.25, 90.35, 16.38, 44.04, 43.11, 35.58, 53.44, 8.97, 45.87, 45.87, 45.87, 45.87, 0, 2.09, 2.21, 1.66, 2.42, 0.39, Circle_3
4, 3, -2462, 46.78, 78.33, 82.73, 61.06, 91.2, 15.55, 45.3, 43.77, 37.76, 54.36, 8.41, 46.78, 46.78, 46.78, 46.78, 0, 2.09, 2.21, 1.69, 2.38, 0.36, Circle_3
4, 3, -2077.5, 78.8, 90.31, 73.11, 70.18, 127.63, 32.36, 50.4, 64.19, 21.73, 65.27, 24.83, 78.8, 78.8, 78.8, 78.8, 0, 2.09, 1.79, 1.69, 2.8, 0.62, Rectangle_4
4, 3, -2198.5, 80.35, 92.79, 79.61, 67.74, 131.03, 33.64, 51.91, 64.27, 22.81, 68.66, 25.3, 80.35, 80.35, 80.35, 80.35, 0, 2.09, 1.93, 1.55, 2.8, 0.64, Rectangle_4
4, 3, -1966.5, 74.75, 87.3, 75.8, 63.03, 123.07, 31.62, 48.91, 60.08, 21.84, 64.82, 23.56, 74.75, 74.75, 74.75, 74.75, 0, 2.09, 1.96, 1.53, 2.8, 0.65, Rectangle_4
4, 3, -2077.5, 73.09, 87.87, 70.8, 69.64, 123.18, 30.58, 49.24, 62.39, 22.49, 62.82, 23.16, 73.09, 73.09, 73.09, 73.09, 0, 2.09, 1.77, 1.73, 2.78, 0.59, Rectangle_4
4, 3, -1847.5, 83.35, 88.81, 73.68, 65.92, 126.81, 33.14, 49.31, 62.74, 19.63, 65.55, 25.74, 83.35, 83.35, 83.35, 83.35, 0, 2.09, 1.87, 1.58, 2.84, 0.66, Rectangle_4
4, 3, -1879.5, 81.72, 88.59, 71.12, 68.45, 126.21, 32.61, 49.21, 63.39, 19.88, 64.37, 25.41, 81.72, 81.72, 81.72, 81.72, 0, 2.09, 1.78, 1.68, 2.83, 0.64, Rectangle_4
4, 3, -1679.5, 89.11, 88.08, 69.89, 67.54, 126.81, 33.56, 48.57, 63.6, 17.68, 64.44, 26.76, 89.11, 89.11, 89.11, 89.11, 0, 2.09, 1.76, 1.66, 2.86, 0.67, Rectangle_4
4, 3, -1865, 73.28, 85.36, 75.64, 60.02, 120.42, 31.35, 47.88, 58.2, 21.47, 63.98, 23.06, 73.28, 73.28, 73.28, 73.28, 0, 2.09, 2.01, 1.47, 2.8, 0.67, Rectangle_4
4, 3, -1336.5, 106.79, 87.13, 70.29, 63.79, 127.32, 34.95, 47.42, 62.91, 14.18, 65.18, 28.81, 106.79, 106.79, 106.79, 106.79, 0, 2.09, 1.84, 1.52, 2.92, 0.73, Rectangle_4
4, 3, -1111.5, 124.11, 86.55, 72.35, 59.84, 127.46, 35.97, 46.8, 61.84, 12.41, 66.15, 29.86, 124.11, 124.11, 124.11, 124.11, 0, 2.09, 2.01, 1.31, 2.96, 0.83, Rectangle_4
4, 3, -1406, 99.12, 86.58, 73.82, 59.93, 125.99, 34.83, 47.51, 60.99, 15.67, 65.88, 27.68, 99.12, 99.12, 99.12, 99.12, 0, 2.09, 2, 1.37, 2.91, 0.77, Rectangle_4
4, 3, -1666.5, 93.99, 89.58, 73.01, 66.31, 129.42, 34.66, 49.3, 64.09, 17.34, 66.47, 27.7, 93.99, 93.99, 93.99, 93.99, 0, 2.09, 1.84, 1.57, 2.88, 0.69, Rectangle_4
4, 3, -1390.5, 33.71, 57.56, 59.64, 49.41, 63.64, 7.34, 33.25, 32.36, 29.71, 37.67, 4.05, 33.71, 33.71, 33.71, 33.71, 0, 2.09, 2.17, 1.84, 2.28, 0.23, Triangle_3
4, 3, -1307, 32.4, 55.5, 53.26, 51.62, 61.61, 5.36, 32.03, 33.47, 28.3, 34.32, 3.26, 32.4, 32.4, 32.4, 32.4, 0, 2.09, 2.03, 1.97, 2.28, 0.16, Triangle_3
4, 3, -1314.5, 32.97, 56.03, 53.6, 50.7, 63.79, 6.88, 32.33, 34, 27.52, 35.46, 4.22, 32.97, 32.97, 32.97, 32.97, 0, 2.09, 2.03, 1.93, 2.33, 0.21, Triangle_3
4, 3, -1495, 34.87, 59.57, 60.03, 52.4, 66.29, 6.95, 34.4, 34.44, 30.38, 38.37, 4, 34.87, 34.87, 34.87, 34.87, 0, 2.09, 2.12, 1.88, 2.29, 0.2, Triangle_3
4, 3, -1346, 32.89, 56.35, 56.04, 50.8, 62.2, 5.71, 32.53, 32.93, 29.01, 35.65, 3.34, 32.89, 32.89, 32.89, 32.89, 0, 2.09, 2.09, 1.92, 2.27, 0.18, Triangle_3
4, 3, -1554, 35.37, 60.57, 60, 54.64, 67.07, 6.23, 34.97, 35.54, 31.04, 38.31, 3.67, 35.37, 35.37, 35.37, 35.37, 0, 2.09, 2.08, 1.92, 2.28, 0.18, Triangle_3
4, 3, -1387, 33.14, 56.98, 54.71, 54.04, 62.2, 4.53, 32.89, 34.29, 29.73, 34.65, 2.74, 33.14, 33.14, 33.14, 33.14, 0, 2.09, 2.03, 2.01, 2.25, 0.14, Triangle_3
4, 3, -1303.5, 32.47, 55.55, 55.97, 49.2, 61.47, 6.14, 32.07, 32.08, 28.54, 35.59, 3.53, 32.47, 32.47, 32.47, 32.47, 0, 2.09, 2.12, 1.89, 2.28, 0.19, Triangle_3
4, 3, -1144, 30.81, 52.32, 50.54, 46.75, 59.67, 6.64, 30.19, 31.51, 25.65, 33.4, 4.04, 30.81, 30.81, 30.81, 30.81, 0, 2.09, 2.04, 1.91, 2.33, 0.22, Triangle_3
4, 3, -1320, 32.1, 55.4, 55.32, 52.2, 58.69, 3.25, 31.99, 32.11, 30.05, 33.8, 1.88, 32.1, 32.1, 32.1, 32.1, 0, 2.09, 2.09, 1.99, 2.2, 0.1, Triangle_3
4, 3, -1420.5, 35.16, 58.9, 54.12, 53.23, 69.35, 9.06, 33.95, 37.05, 27.31, 37.48, 5.75, 35.16, 35.16, 35.16, 35.16, 0, 2.09, 1.96, 1.93, 2.39, 0.26, Triangle_3
4, 3, -1479, 33.76, 58.46, 59.08, 57.22, 59.09, 1.08, 33.75, 33.4, 33.39, 34.46, 0.62, 33.76, 33.76, 33.76, 33.76, 0, 2.09, 2.11, 2.06, 2.11, 0.03, Triangle_3
4, 3, -6647, 75.93, 127.55, 127.03, 106.78, 148.85, 21.04, 73.61, 75.26, 60.48, 85.1, 12.4, 75.93, 75.93, 75.93, 75.93, 0, 2.09, 2.1, 1.8, 2.38, 0.29, Circle_5
4, 3, -6577.5, 76.72, 127.85, 127.88, 104.22, 151.46, 23.62, 73.79, 75.46, 59.15, 86.75, 13.88, 76.72, 76.72, 76.72, 76.72, 0, 2.09, 2.12, 1.76, 2.41, 0.33, Circle_5
4, 3, -6426.5, 76.86, 127.3, 129.28, 100.4, 152.2, 25.96, 73.5, 74.37, 58.14, 87.99, 14.94, 76.86, 76.86, 76.86, 76.86, 0, 2.09, 2.15, 1.71, 2.43, 0.36, Circle_5
4, 3, -5475, 79.43, 126.16, 143.4, 76.49, 158.6, 43.69, 73.61, 67.86, 55.45, 97.52, 21.61, 79.43, 79.43, 79.43, 79.43, 0, 2.09, 2.4, 1.33, 2.56, 0.67, Circle_5
4, 3, -6403.5, 78.05, 128.31, 132.85, 97.08, 155, 29.23, 74.15, 73.98, 57.85, 90.63, 16.39, 78.05, 78.05, 78.05, 78.05, 0, 2.09, 2.19, 1.64, 2.45, 0.41, Circle_5
4, 3, -6171.5, 77.18, 126.23, 128.44, 96.46, 153.77, 28.72, 72.88, 74.09, 55.74, 88.81, 16.57, 77.18, 77.18, 77.18, 77.18, 0, 2.09, 2.16, 1.66, 2.47, 0.41, Circle_5
4, 3, -5841, 77.16, 123.81, 118.68, 98.43, 154.32, 28.3, 71.25, 76.68, 51.35, 85.71, 17.81, 77.16, 77.16, 77.16, 77.16, 0, 2.09, 2.06, 1.72, 2.51, 0.4, Circle_5
4, 3, -6028, 77.52, 125.44, 124.45, 96.94, 154.94, 29.01, 72.32, 75.51, 53.5, 87.93, 17.43, 77.52, 77.52, 77.52, 77.52, 0, 2.09, 2.12, 1.67, 2.49, 0.41, Circle_5
4, 3, -5927, 77.28, 124.45, 120.07, 98.73, 154.55, 28.16, 71.64, 76.63, 52.12, 86.19, 17.57, 77.28, 77.28, 77.28, 77.28, 0, 2.09, 2.07, 1.72, 2.5, 0.39, Circle_5
4, 3, -5729.5, 76.85, 122.91, 117.55, 97.49, 153.68, 28.48, 70.71, 76.32, 50.58, 85.22, 17.99, 76.85, 76.85, 76.85, 76.85, 0, 2.09, 2.05, 1.72, 2.51, 0.4, Circle_5
4, 3, -6001, 77.13, 124.74, 119.81, 100.21, 154.21, 27.33, 71.82, 76.95, 52.72, 85.78, 17.12, 77.13, 77.13, 77.13, 77.13, 0, 2.09, 2.06, 1.74, 2.49, 0.38, Circle_5
4, 3, -5647.5, 77.15, 122.57, 116.42, 97.08, 154.2, 29.05, 70.47, 76.63, 49.64, 85.14, 18.53, 77.15, 77.15, 77.15, 77.15, 0, 2.09, 2.04, 1.71, 2.53, 0.41, Circle_5
4, 3, -2028, 40.17, 68.98, 66.6, 64.62, 75.71, 5.91, 39.82, 41.34, 35.73, 42.37, 3.57, 40.17, 40.17, 40.17, 40.17, 0, 2.09, 2.04, 1.99, 2.26, 0.15, Triangle_4
4, 3, -2238, 41.96, 72.27, 71.22, 67.72, 77.88, 5.16, 41.72, 42.47, 38.37, 44.33, 3.05, 41.96, 41.96, 41.96, 41.96, 0, 2.09, 2.07, 1.98, 2.23, 0.12, Triangle_4
4, 3, -2293.5, 42.44, 73.15, 74.25, 67.42, 77.78, 5.27, 42.24, 41.74, 39.53, 45.44, 2.98, 42.44, 42.44, 42.44, 42.44, 0, 2.09, 2.12, 1.96, 2.2, 0.13, Triangle_4
4, 3, -2045, 39.74, 68.78, 69.64, 66.48, 70.21, 2.01, 39.71, 39.23, 38.89, 41.01, 1.14, 39.74, 39.74, 39.74, 39.74, 0, 2.09, 2.12, 2.04, 2.13, 0.05, Triangle_4
4, 3, -2140, 41.34, 70.96, 72.11, 63.56, 77.2, 6.89, 40.97, 40.55, 37.3, 45.07, 3.9, 41.34, 41.34, 41.34, 41.34, 0, 2.09, 2.13, 1.91, 2.25, 0.17, Triangle_4
4, 3, -2255.5, 42.08, 72.53, 73.68, 66.89, 77.03, 5.17, 41.88, 41.35, 39.26, 45.03, 2.92, 42.08, 42.08, 42.08, 42.08, 0, 2.09, 2.12, 1.96, 2.2, 0.12, Triangle_4
4, 3, -2173.5, 40.92, 70.86, 70.61, 70.18, 71.78, 0.83, 40.91, 41.06, 40.37, 41.3, 0.48, 40.92, 40.92, 40.92, 40.92, 0, 2.09, 2.09, 2.08, 2.12, 0.02, Triangle_4
4, 3, -2145, 41.83, 71.34, 67.08, 66.53, 80.41, 7.86, 41.16, 43.82, 35.57, 44.1, 4.85, 41.83, 41.83, 41.83, 41.83, 0, 2.09, 1.99, 1.98, 2.31, 0.19, Triangle_4
4, 3, -2201.5, 41.78, 71.82, 70.66, 66.53, 78.26, 5.95, 41.46, 42.31, 37.58, 44.48, 3.53, 41.78, 41.78, 41.78, 41.78, 0, 2.09, 2.07, 1.97, 2.25, 0.14, Triangle_4
4, 3, -2326.5, 42.83, 73.76, 76.66, 66.85, 77.78, 6.01, 42.6, 41.04, 40.33, 46.41, 3.32, 42.83, 42.83, 42.83, 42.83, 0, 2.09, 2.17, 1.93, 2.19, 0.14, Triangle_4
4, 3, -1984.5, 39.14, 67.74, 67.18, 66.41, 69.63, 1.69, 39.11, 39.45, 38, 39.88, 0.98, 39.14, 39.14, 39.14, 39.14, 0, 2.09, 2.08, 2.06, 2.14, 0.04, Triangle_4
4, 3, -1980, 39.3, 67.85, 69.97, 63.2, 70.38, 4.04, 39.18, 38.01, 37.75, 41.77, 2.25, 39.3, 39.3, 39.3, 39.3, 0, 2.09, 2.15, 1.97, 2.16, 0.1, Triangle_4
4, 3, -1784, 51.98, 74.09, 68.18, 54.78, 99.3, 22.84, 42.25, 48.39, 24.59, 53.77, 15.53, 51.98, 51.98, 51.98, 51.98, 0, 2.09, 2.02, 1.59, 2.67, 0.54, Rectangle_3
4, 3, -1722.5, 54.67, 74.96, 70.58, 52.35, 101.95, 25.09, 42.7, 48.64, 23.69, 55.79, 16.85, 54.67, 54.67, 54.67, 54.67, 0, 2.09, 2.09, 1.49, 2.7, 0.61, Rectangle_3
4, 3, -1622.5, 53.98, 72.83, 64.08, 55, 99.4, 23.46, 41.27, 49.11, 22.06, 52.65, 16.73, 53.98, 53.98, 53.98, 53.98, 0, 2.09, 1.94, 1.63, 2.71, 0.56, Rectangle_3
4, 3, -1526, 56.11, 72.64, 65.44, 52.17, 100.32, 24.87, 41.1, 48.64, 20.93, 53.72, 17.64, 56.11, 56.11, 56.11, 56.11, 0, 2.09, 2.01, 1.53, 2.74, 0.61, Rectangle_3
